class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;13.41;x;;g;f;e;;w;11.28;15.85;;;w;u;w;t;g;;d;a
p;1.49;x;;n;f;;;n;5.23;2.63;;s;n;;;f;f;k;g;u
p;6.23;p;g;n;f;e;;w;6.69;13.28;;y;w;u;w;t;p;;d;a
e;8.92;p;i;n;t;e;;p;9.1;17.05;;y;w;;;t;l;;l;a
p;3.1;b;t;n;f;;;n;10.98;5.33;;;w;;;t;;k;g;a
p;3.97;b;t;n;f;x;c;p;5.49;4.32;;i;n;;;f;f;;g;a
e;6.02;x;h;g;f;a;d;n;6.26;4.38;;t;g;;;t;l;;d;w
p;5.7;f;;y;f;s;d;y;5.37;11.83;;i;y;;;f;f;;d;a
e;8.84;x;t;n;f;p;d;y;7.26;13.04;;s;n;;;f;f;;d;u
p;3.54;f;t;n;f;x;c;p;5.64;3.87;;i;g;;;f;f;;m;u
p;1.46;x;k;n;f;;;n;4.24;1.35;;;n;;;f;f;;d;u
p;7.62;f;;y;f;x;c;y;5.87;11.22;;;w;;;f;f;;d;u
p;7.13;f;d;n;t;d;c;y;5.84;9.58;;;e;;;f;f;;d;a
e;7.55;x;d;y;t;p;;y;6.97;13.1;;;y;;;f;f;;d;a
p;10.38;x;d;o;f;a;;o;9.22;19.42;r;;y;;;t;r;n;d;a
p;7.5;b;s;n;f;;;k;11.22;12.45;;s;w;;;t;z;;g;u
p;4.27;o;s;g;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;a
e;14.45;p;s;n;t;e;;g;9.25;17.36;s;;w;;;t;l;;m;u
p;3.14;x;y;o;f;d;;y;3.19;5.66;;;o;;;f;f;;m;a
e;5.68;x;s;n;f;p;;n;6.3;11.85;;;e;;;f;f;;d;u
e;7.04;x;t;n;f;a;d;y;7.59;7.83;;k;n;;;f;f;;d;w
e;6.78;f;s;n;f;s;c;w;7.47;10.76;b;i;n;;;f;f;;g;a
e;0.92;p;g;g;f;;;g;2.49;1.29;;;w;;;f;f;;d;s
e;4.91;s;d;b;f;d;d;o;5.99;12.26;;;w;;;f;f;;g;a
e;4.62;f;g;g;f;a;d;g;5.09;3.75;;s;n;;;f;f;;d;u
p;8.78;p;;n;f;p;;w;9.37;29.9;c;;n;;;f;f;p;d;a
p;3.46;x;k;n;f;s;;p;4.3;2.97;;;n;;;f;f;p;g;a
e;7.27;s;;g;f;s;c;g;6.76;20.46;b;;u;;;f;f;;d;a
e;8.2;x;;g;f;s;c;p;7.25;21.92;b;;u;;;f;f;;d;w
e;4.15;s;;n;f;f;f;f;6.81;8.19;;;y;;;f;f;;d;a
p;7.2;f;d;e;t;d;c;w;5.72;8.34;;;e;;;f;f;;d;a
p;7.21;s;;o;t;d;;o;5.08;11.64;;;w;;;t;f;;d;u
e;7.78;x;d;y;t;p;;r;6.25;12.51;;;y;;;f;f;;d;a
p;4.89;s;;n;t;d;c;w;4.77;4.51;;;e;;;f;f;;d;u
p;4.02;f;k;n;f;s;;p;4.27;3.38;;;n;;;f;f;p;g;u
p;3.48;s;;u;f;a;;w;4.12;6.93;;;y;;;f;f;;d;u
e;5.74;x;s;n;f;x;c;w;6.8;9.7;;s;n;;;f;f;;l;a
p;0.68;x;;o;f;d;;o;4.54;0.91;;;y;;;f;f;w;g;u
e;3.66;f;d;p;t;d;c;p;4.73;6.06;;;g;;;f;f;;d;u
e;2.89;f;g;n;f;a;d;g;4.06;3.15;;s;n;;;f;f;;d;a
p;4.32;x;;y;f;x;;w;5.09;7.46;;;w;;;f;f;;d;u
p;4.33;f;l;y;f;x;d;e;6.19;5.03;;;y;;;f;f;;d;a
e;3.08;f;s;w;f;d;d;w;3.24;5.72;;;w;;;f;f;;g;a
e;8.69;f;s;u;f;a;c;w;5.15;14.64;;;w;;;f;f;;d;a
e;7.46;x;y;n;f;e;c;p;6.03;10.36;;y;n;;;f;f;;d;a
e;9.56;s;s;y;f;x;;n;6.66;24.05;;;w;;;f;f;;d;a
p;14.22;s;k;w;t;d;d;w;6.91;31.16;;;w;;;f;f;;d;w
e;10.07;p;i;n;t;e;;p;8.47;17.54;;y;w;;;t;p;;d;a
p;11.97;x;t;g;t;d;c;w;4.91;26.91;;;r;;;f;f;;l;a
p;0.7;f;;o;f;d;;o;5.25;1.12;;;o;;;f;f;w;g;a
e;1.87;s;y;n;f;d;d;p;4.73;3.06;;i;n;;;f;f;;l;u
p;6.51;f;d;e;t;d;c;y;5.58;7.95;;;n;;;f;f;;d;u
e;7.88;f;;g;f;s;c;g;6.57;19.69;b;;u;;;f;f;;g;w
e;2.65;s;y;n;f;a;d;p;8.49;3.78;;i;n;;;f;f;;h;u
p;2.83;b;;k;f;a;;k;8.46;2.39;;;n;;w;f;f;k;g;u
e;4.3;c;;g;f;f;f;f;3.47;17.02;;;n;;;f;f;;d;s
e;11.12;s;;w;t;d;c;p;6.5;22.56;;;w;;;f;f;;d;a
e;0.98;c;g;n;f;a;;g;4.02;1.12;;;g;;;f;f;;l;u
e;7.72;x;h;y;t;x;c;y;6.38;14.94;;;w;;;f;f;;d;a
p;6.57;s;d;n;t;d;c;w;5.03;7.44;;;n;;;f;f;;d;u
p;8.74;p;;n;f;p;;w;10.58;32.65;c;;n;;;f;f;w;d;a
e;6.23;f;s;o;f;s;;y;8.41;11.56;;t;o;;;f;f;;d;a
e;10.16;x;e;y;f;x;c;w;6.48;22.28;;;w;;;f;f;;d;u
p;2.36;f;i;l;f;a;;p;4.65;2.56;;;w;;;f;f;p;g;a
p;11.99;x;;g;f;e;;w;11.53;14.97;;;w;u;w;t;g;;d;a
e;14.43;x;s;w;t;e;;g;9.99;17.84;s;;w;;;t;r;;m;a
p;9.93;x;;n;f;p;;p;10.28;32.3;c;;n;;;f;f;w;d;a
p;4.53;c;i;y;f;;c;r;6.38;7.73;;;w;;;f;f;;d;a
e;23.01;x;t;n;f;p;;w;18.41;75.57;;;n;;;f;f;;d;u
e;6.1;c;t;n;f;e;;w;12.81;12.66;;s;n;u;w;f;f;;d;a
e;1.55;c;g;n;f;a;;w;4.71;1.26;;;g;;;f;f;;d;u
e;6.11;x;d;n;t;p;;y;5.51;11.85;;;e;;;f;f;;d;u
p;12.05;f;g;o;f;p;;y;4.42;32.16;;;n;;;f;f;;d;a
p;4.01;s;;u;f;a;;w;4.37;7.13;;;y;;;f;f;;d;a
e;5.59;x;y;n;f;e;c;w;5.06;9.81;;y;n;;;f;f;;d;u
e;5.42;s;l;w;f;d;;w;3.37;9.29;;;w;;;f;f;;g;u
e;3.56;b;g;w;f;x;d;w;4.46;3.61;;;y;;;f;f;;g;a
p;2.98;x;t;n;f;s;c;n;5.02;7.72;;;w;;n;t;z;;d;u
p;3.55;b;y;p;f;e;c;w;4.74;3.75;;k;w;;;t;e;;d;u
e;8.24;x;;p;f;x;c;w;8.07;20.97;;s;w;;;f;f;;d;a
p;3.03;f;w;n;t;d;c;y;2.82;5.37;;;n;;;f;f;;d;u
p;9.25;f;w;p;f;s;c;p;4.15;10.41;;;p;;;f;f;;d;a
e;13.13;x;h;n;t;p;;y;9.14;23.75;;;n;;;f;f;;d;u
e;6.36;x;;n;f;x;c;w;5.19;12.17;;s;w;;;f;f;;d;u
p;8.71;f;d;e;t;d;c;y;6.05;9.64;;;e;;;f;f;;d;u
p;5.08;f;;u;f;a;;w;5.17;9.34;;;w;;;f;f;;d;u
e;4.31;x;s;e;f;a;c;e;4.61;6.68;;;o;;;f;f;;g;u
e;5.66;s;;n;f;d;c;w;6.15;8.77;;s;w;;;f;f;;l;u
p;21.07;s;s;n;f;d;c;y;6.16;36.26;;k;k;;;f;f;;d;a
e;4.03;f;h;o;f;a;d;w;6.74;5.1;;k;o;;;f;f;;d;a
p;10.19;f;t;r;t;d;c;n;5.54;13.97;;;n;;;f;f;;d;a
p;19.37;f;k;w;t;d;d;w;7.24;28.81;;;w;;;f;f;;d;u
p;4.68;x;t;y;f;a;c;y;5.98;7.16;;g;o;;;f;f;;g;u
e;11.04;f;s;u;f;x;;n;8.2;23.88;;;p;;;f;f;;d;w
e;0.81;p;g;w;f;;;g;2.29;1.15;;;w;;;f;f;;d;a
e;3.42;s;;n;f;f;f;f;6.77;7.14;;;y;;;f;f;;d;a
p;8.26;p;g;n;f;e;;w;7.52;14.29;;y;w;u;w;t;p;;d;u
e;2.29;x;;b;f;;d;u;5.99;4.58;;;w;;;f;f;;d;w
p;2.66;x;g;n;f;a;;w;7.59;2.65;;;w;;;f;f;;d;a
p;2.78;o;s;r;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;w
p;9.74;p;y;w;f;;;k;17.49;19.63;;;w;;;f;f;;d;a
p;5.2;x;h;y;f;a;c;y;6.08;8.35;;g;o;;;f;f;;g;a
e;12.73;f;e;b;f;;c;b;5.52;22.39;;;w;;;t;f;;d;a
p;7.68;f;;y;f;x;c;n;6.1;11.38;;;w;;;f;f;;d;u
e;8.09;s;t;w;t;d;c;o;6.53;17.37;;;w;;;f;f;;d;u
p;5.15;x;s;k;f;e;;y;6.5;7.34;;;y;;;f;f;;m;u
p;4.02;b;y;n;f;;c;g;5.94;4.42;s;s;w;;;f;f;;d;u
p;5.85;c;i;y;f;;c;n;6.32;7.75;;;w;;;f;f;;d;a
p;3.12;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;w
p;5.84;x;s;n;t;s;d;w;5.31;13.99;r;y;w;;;f;f;;d;u
p;8.62;s;t;p;t;d;c;p;7.72;11.54;;;p;;;t;f;;d;a
p;9.13;x;;n;t;x;;u;9.24;19.27;s;;u;;u;f;f;;d;a
e;5.75;x;t;o;f;a;d;y;7.91;5.98;;s;n;;;f;f;;d;s
e;9.41;s;;w;t;d;c;p;5.29;20.55;;;w;;;f;f;;d;u
e;10.45;x;;n;t;;;w;10.43;17.84;b;;w;u;w;t;g;;d;a
p;3.83;b;y;n;f;;c;g;5.97;4.65;s;s;w;;;f;f;;d;a
e;4.05;s;;y;f;f;f;f;6.45;7.48;;;o;;;f;f;;d;a
e;9.85;x;t;n;t;p;;y;8.34;17.81;;;n;;w;t;p;;d;a
p;6.71;f;;r;f;x;c;y;6.21;11.27;;;w;;;f;f;;d;u
p;1.97;f;i;k;f;a;;p;4.0;2.55;;;w;;;f;f;p;g;a
p;10.07;x;s;y;f;s;;y;6.03;15.93;;i;n;;;f;f;;d;u
e;5.79;x;h;n;f;e;;w;11.88;12.33;;s;n;u;w;f;f;;d;a
p;8.85;s;t;n;f;x;c;y;6.31;16.04;;;y;;;f;f;;d;a
p;8.34;b;y;w;f;;;k;13.55;17.55;;;w;;;f;f;;d;a
p;3.44;x;t;n;f;s;c;p;5.86;9.21;;;w;;n;t;z;;d;u
p;3.44;b;w;u;f;a;c;u;3.65;3.47;;s;u;;;f;f;;d;a
e;21.33;x;t;n;f;p;;y;15.49;69.72;;;n;;;f;f;;d;a
p;1.9;c;t;y;f;;;y;7.73;3.26;;;y;;;f;f;;g;u
p;6.28;b;y;g;f;;;k;9.06;12.29;;s;w;;;t;z;;d;w
e;43.6;o;y;y;f;p;;y;4.7;18.75;;k;n;;;f;f;;d;s
p;10.71;x;t;n;t;d;c;n;6.01;13.76;;;n;;;f;f;;h;u
p;1.72;x;k;n;f;;;n;3.84;1.41;;;n;;;f;f;;d;s
p;3.38;o;s;y;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;u
p;9.53;x;;n;f;p;;p;8.23;24.41;c;;n;;;f;f;p;d;u
p;2.85;x;d;w;f;d;d;w;3.18;2.43;;h;w;;;f;f;;g;a
p;7.74;x;g;n;f;e;;w;7.95;16.52;;y;w;u;w;t;p;;d;u
e;3.14;x;s;o;f;a;c;o;3.91;5.8;;;e;;;f;f;;g;a
e;14.38;f;y;e;f;;;w;8.13;26.79;b;;n;;w;t;e;;d;a
e;6.84;p;y;w;f;e;c;k;5.25;12.35;;;w;;w;t;e;;m;a
p;4.72;o;;w;f;f;f;f;6.08;37.17;;g;w;;;t;f;;d;u
p;19.74;s;k;w;t;d;d;w;7.2;29.08;;;w;;;f;f;;d;u
p;4.45;b;y;n;f;;c;w;6.99;4.61;s;s;w;;;f;f;;d;a
p;3.96;f;d;n;f;x;c;w;4.92;3.02;b;i;n;;;f;f;;l;u
e;9.58;x;t;n;f;p;d;y;7.96;13.24;;s;n;;;f;f;;g;a
e;3.31;x;;b;f;;d;u;6.53;5.03;;;w;;;f;f;;d;u
e;8.27;s;;g;f;s;c;u;6.0;16.83;;;b;;;f;f;;l;w
p;1.56;b;h;n;f;a;;n;3.96;1.37;;t;n;;;f;f;;d;u
e;3.51;f;h;n;f;;c;n;5.54;6.47;;s;w;;w;f;f;k;d;a
p;4.2;c;i;y;f;;c;n;5.8;6.53;;;w;;;f;f;;d;a
e;8.92;x;d;e;t;p;;y;6.59;13.8;;;y;;;f;f;;d;u
p;2.88;x;s;g;f;d;c;w;3.28;7.39;;;w;;;f;f;;g;u
p;3.87;c;i;y;f;;c;r;5.53;6.89;;;w;;;f;f;;d;a
p;1.19;f;s;y;f;f;f;f;3.4;4.93;;;y;;;f;f;;d;a
e;7.13;x;;n;t;p;;g;12.54;24.0;;y;w;;;f;f;;d;u
p;1.64;b;g;n;f;;c;n;6.61;2.84;;;n;;;f;f;;m;a
p;12.51;f;;g;f;e;;w;11.13;15.42;;;w;u;w;t;g;;d;u
e;1.33;x;g;y;f;a;;w;5.79;1.42;;t;y;;;f;f;;d;u
e;6.86;s;;n;f;d;c;w;5.63;7.97;;s;w;;;f;f;;l;a
p;7.25;x;y;w;t;;;p;7.79;13.22;s;;w;;;t;l;;g;a
e;3.14;b;g;n;f;x;d;w;3.84;2.91;;;y;;;f;f;;g;a
e;4.03;s;;y;f;f;f;f;7.12;8.29;;;y;;;f;f;;d;a
p;8.89;s;d;n;t;d;c;y;7.01;9.98;;;n;;;f;f;;d;u
p;4.03;f;d;b;f;x;c;w;4.18;2.97;b;s;n;;;f;f;;l;a
e;6.06;f;d;w;f;s;c;w;4.6;20.44;;;w;;;f;f;;d;u
p;2.17;b;g;o;f;;c;n;5.84;2.92;;;n;;;f;f;;g;a
e;4.43;x;;y;f;a;c;o;4.35;8.67;;;w;;;f;f;;d;a
e;1.6;f;w;g;f;;d;k;5.57;2.92;;;w;;;f;f;;d;a
p;4.9;f;l;y;f;x;d;e;5.66;4.8;;;y;;;f;f;;l;a
p;3.91;x;;w;f;x;c;p;8.25;4.13;;;p;;;f;f;;l;u
p;3.22;o;;g;f;f;f;f;4.07;16.71;;g;g;;;f;f;;d;u
p;3.78;b;t;n;f;;;k;10.09;6.1;;;w;;;t;;k;g;a
e;6.65;f;y;n;f;e;c;p;4.89;13.39;;;w;;;t;l;;w;a
p;2.48;x;g;n;f;a;;w;5.93;2.45;;;n;;;f;f;;d;u
e;9.02;p;;g;f;a;;w;8.14;16.27;;;g;;;f;f;;d;a
p;3.02;o;;g;f;f;f;f;2.97;12.48;;g;n;;;f;f;;d;u
p;7.44;f;;w;f;x;c;w;9.64;11.56;r;i;w;;;f;f;;h;u
p;0.85;b;t;n;f;;c;g;2.61;2.41;;;n;;;t;f;;g;u
e;4.78;c;;g;f;f;f;f;4.99;17.85;;;n;;;f;f;;l;s
e;14.47;s;e;g;f;a;c;w;10.32;26.49;s;;w;;;f;f;;d;w
p;5.3;f;k;n;f;p;;n;4.27;6.09;;k;n;;;t;f;;d;u
p;14.75;x;g;n;f;p;;y;5.05;32.13;;;n;;;f;f;;d;a
p;6.23;s;d;y;f;d;c;o;3.64;6.31;;;y;;;f;f;;d;a
p;14.18;f;d;e;f;p;;y;2.95;34.0;;;n;;;f;f;;d;w
p;5.32;s;d;y;f;d;c;o;3.56;6.22;;;y;;;f;f;;h;a
e;4.74;x;;n;f;x;c;u;7.2;4.31;;;w;;;f;f;;d;u
e;3.37;x;s;n;f;p;;n;4.49;10.76;;;n;;;f;f;;d;u
e;8.33;x;d;n;t;p;;y;5.35;12.09;;;y;;;f;f;;d;a
e;6.6;p;;g;f;f;f;f;7.78;22.74;;;n;;;f;f;;l;s
e;4.66;x;;l;f;d;;r;7.03;7.67;;;w;;;f;f;;l;u
e;3.42;s;d;p;t;d;c;p;4.96;6.89;;;g;;;f;f;;d;a
e;10.38;f;e;b;f;;c;b;5.34;20.41;;;w;;;t;f;;d;a
p;4.5;c;i;y;f;;c;n;6.7;9.02;;;w;;;f;f;;d;u
p;0.83;x;;o;f;d;;o;4.75;1.01;;;o;;;f;f;w;g;a
p;3.85;b;y;r;f;s;c;n;5.61;7.53;;y;w;;;t;e;k;g;u
e;4.03;x;;r;f;a;;r;5.26;5.81;;;w;;;f;f;;d;a
e;7.91;x;s;n;f;e;c;p;6.16;10.08;;i;n;;;f;f;p;d;u
p;18.84;x;s;n;t;p;;y;10.79;35.89;c;;y;;;f;f;;d;a
e;8.95;x;t;n;f;p;d;y;7.91;13.74;;s;n;;;f;f;;g;a
e;5.07;c;;n;f;f;f;f;4.55;19.56;;;n;;;f;f;;d;s
p;4.58;x;h;y;f;a;c;y;6.29;8.6;;g;o;;;f;f;;g;u
p;1.5;x;;n;f;;;n;5.16;2.38;;s;n;;;f;f;k;g;a
e;9.13;p;i;n;t;e;;p;8.35;16.05;;y;w;;;t;p;;d;a
e;17.98;f;y;w;f;;;w;24.08;19.36;s;;n;;;t;m;;m;u
e;10.33;f;d;w;f;s;c;w;8.03;32.62;;;w;;;f;f;;d;u
p;2.44;b;;g;f;a;;g;5.59;2.25;;s;g;;;f;f;;d;a
p;6.33;b;t;w;f;e;c;w;12.22;13.3;;y;w;u;w;t;e;;d;u
p;1.82;b;g;o;f;;c;n;6.23;2.84;;;n;;;f;f;;d;a
p;2.51;x;g;n;f;a;;p;6.31;2.54;;;w;;;f;f;;d;a
p;13.14;s;t;k;t;d;c;w;4.81;25.05;;;g;;;f;f;;l;u
e;3.05;x;h;e;f;a;c;o;4.28;5.67;;;e;;;f;f;;m;w
e;10.18;f;;n;t;;;w;13.18;18.83;b;;w;u;w;t;g;;d;u
e;0.57;f;g;e;t;a;;p;4.67;0.97;;;n;;;f;f;;h;u
p;4.43;c;i;y;f;;c;r;6.09;6.96;;;w;;;f;f;;d;u
p;3.74;b;t;n;f;x;c;p;5.63;3.84;;i;g;;;f;f;;m;u
e;6.41;x;h;y;f;p;;y;6.63;14.18;;;y;;y;t;;;d;u
e;6.79;x;s;u;f;a;c;w;3.99;13.75;;;w;;;f;f;;d;u
p;1.94;p;t;n;f;a;c;g;7.23;2.7;;t;y;;;t;e;;m;a
e;4.25;x;w;y;f;f;f;f;3.25;9.87;;;y;;;f;f;;d;u
p;3.59;b;;n;f;a;;k;10.22;2.74;;;n;;w;f;f;k;g;u
e;5.91;f;s;n;f;s;c;w;5.74;10.12;b;i;w;;;f;f;;l;a
e;9.35;f;;n;t;;;w;10.12;17.57;b;;w;u;w;t;g;;d;u
p;8.41;x;i;y;f;a;c;k;7.88;8.35;;i;n;;k;t;z;k;d;u
e;5.94;f;w;y;f;f;f;f;5.65;13.21;;;y;;;f;f;;d;a
p;1.63;x;;n;f;;;k;4.65;2.42;;s;n;;;f;f;k;g;u
e;4.52;o;;g;f;f;f;f;4.74;17.19;;;n;;;f;f;;d;s
p;2.65;x;y;o;f;a;;y;3.07;5.85;;;o;;;f;f;;h;a
p;1.59;x;g;n;f;d;d;n;2.01;2.58;;s;n;;;f;f;;d;a
p;4.64;o;s;o;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;s
e;13.39;x;s;k;f;a;d;y;6.78;21.63;;;w;;;f;f;w;d;w
p;1.52;b;h;n;f;a;;n;3.89;1.37;;t;n;;;f;f;;g;a
e;6.95;s;w;y;f;f;f;f;4.08;11.39;;;y;;;f;f;;d;u
e;3.0;s;;y;f;f;f;f;6.35;6.98;;;y;;;f;f;;d;a
e;11.14;s;;w;t;d;c;w;6.5;27.43;;;w;;;f;f;;d;a
e;5.05;f;w;y;f;f;f;f;3.96;8.91;;;y;;;f;f;;d;u
e;6.77;x;d;e;t;p;;r;4.85;11.38;;;y;;;f;f;;d;u
e;8.22;x;y;w;f;e;c;n;6.22;12.26;;;w;;w;t;e;;g;a
e;1.57;c;g;n;f;a;;g;4.88;1.32;;;g;;;f;f;;l;u
e;3.12;x;k;n;f;p;;n;3.68;8.89;;;y;;;f;f;;d;a
p;4.45;f;t;n;f;x;c;p;6.18;5.35;;i;g;;;f;f;;m;u
e;9.69;f;d;w;f;s;c;w;6.45;30.86;;;w;;;f;f;;m;u
p;7.7;f;t;e;f;x;;w;16.88;8.51;r;g;n;;;f;f;;d;u
e;7.22;x;d;n;t;p;;y;6.77;15.78;;;y;;;f;f;;d;a
e;8.17;f;e;b;f;;c;b;5.0;20.59;;;w;;;t;f;;d;a
p;9.17;s;t;r;t;d;c;n;5.92;13.28;;;n;;;f;f;;d;u
e;7.53;f;s;n;f;s;c;w;6.14;10.45;b;i;n;;;f;f;;m;a
p;8.29;x;i;y;f;a;c;n;8.4;8.2;;i;n;;k;t;z;k;g;u
p;3.41;x;t;n;f;s;c;p;5.34;8.55;;;w;;n;t;z;;d;u
p;7.34;x;s;n;t;s;d;w;5.63;14.59;r;i;w;;;f;f;;d;a
p;2.85;s;w;o;t;d;c;y;3.39;5.84;;;n;;;f;f;;d;u
p;6.77;s;d;e;t;d;c;w;7.12;8.83;;;n;;;f;f;;d;a
e;3.24;b;g;w;f;x;d;w;4.57;2.85;;;y;;;f;f;;g;a
p;2.98;f;t;y;f;a;;r;5.32;6.08;;t;r;;;f;f;;m;a
p;8.04;f;;r;f;x;c;y;7.09;12.47;;;w;;;f;f;;d;u
e;7.02;x;t;y;t;x;c;y;6.57;15.48;;;w;;;f;f;;d;a
e;14.65;x;d;n;f;p;;n;14.45;33.84;s;y;w;;;f;f;;d;a
p;7.21;s;h;g;t;d;;g;4.52;13.08;;t;r;;;f;f;;d;u
p;2.5;p;t;n;f;a;c;g;9.3;2.73;;t;y;;;t;e;;m;s
p;3.02;b;d;r;f;a;;y;5.35;7.05;;t;r;;;f;f;;d;u
p;1.17;f;s;y;f;f;f;f;3.15;5.36;;;y;;;f;f;;d;u
p;4.05;x;y;n;f;a;;w;5.5;3.56;;y;y;;;t;r;;h;u
e;6.35;f;h;k;f;s;d;g;6.23;11.07;;s;g;;;f;f;;d;a
p;3.76;o;s;r;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;s
p;6.39;x;e;e;f;a;;n;8.08;10.01;;;y;;w;t;z;;d;a
e;4.65;f;;w;f;x;c;w;6.36;4.27;;;w;;;f;f;;d;a
e;9.05;s;t;w;t;d;c;o;5.72;17.77;;;w;;;f;f;;d;u
p;4.69;x;;n;f;d;c;w;4.74;8.79;b;;n;;;f;f;;l;a
p;2.39;f;s;w;f;d;c;w;2.75;7.29;;;w;;;f;f;;g;a
e;8.9;f;;n;t;;;w;9.67;15.88;b;;w;u;w;t;g;;d;a
e;9.68;f;y;w;f;e;c;p;17.31;11.88;;s;w;;;t;e;;u;s
p;8.52;x;s;n;t;s;d;r;5.41;15.42;r;i;w;;;f;f;;d;u
e;7.5;x;h;n;t;p;;n;8.06;16.89;;;n;;w;t;p;;d;a
p;2.58;o;;k;f;f;f;f;4.13;14.72;;g;n;;;f;f;;d;u
p;8.37;x;y;n;f;a;c;n;9.9;10.55;;y;n;;;t;;;d;u
e;8.25;x;;g;f;s;c;g;6.11;21.91;b;;u;;;f;f;;g;w
p;0.93;f;;o;f;d;;o;4.99;1.09;;;o;;;f;f;w;g;a
p;2.5;b;g;y;f;;c;n;6.67;3.56;;;n;;;f;f;;d;s
p;5.88;b;d;n;f;a;c;y;4.92;6.05;;i;y;;;t;;;d;a
e;7.78;f;d;o;f;d;d;b;7.01;13.41;;;w;;;f;f;;m;w
e;7.0;f;s;w;f;e;c;k;11.39;10.75;;s;w;;;t;e;;d;w
p;6.05;f;d;n;f;d;c;n;5.77;7.1;;i;n;;;t;;;d;a
p;1.23;x;i;k;f;a;;w;2.76;2.45;;;w;;;f;f;p;g;u
e;7.22;x;w;y;f;f;f;f;5.28;16.71;;;y;;;f;f;;d;a
p;12.88;x;h;n;t;p;;e;9.38;29.53;c;;y;;;f;f;;d;u
p;13.12;f;t;k;t;d;c;n;5.08;21.32;;;r;;;f;f;;g;a
p;6.45;x;t;y;f;x;c;y;3.46;12.94;;;y;;;f;f;;d;a
e;6.28;c;t;n;f;e;;w;13.06;12.78;;s;w;u;w;f;f;;d;u
p;1.5;o;k;n;f;;;n;4.54;1.41;;;n;;;f;f;;d;a
p;14.23;x;k;w;t;d;d;n;7.56;31.63;;;w;;;f;f;;d;a
e;3.44;x;k;n;f;p;;n;4.42;10.55;;;n;;;f;f;;d;a
e;10.73;s;t;o;t;d;c;o;6.59;17.54;;;w;;;f;f;;d;u
p;3.2;x;d;w;f;a;d;p;2.9;2.25;;h;w;;;f;f;;g;u
e;4.66;f;y;n;f;s;;g;3.78;6.57;;;w;;;f;f;;d;a
e;13.84;x;s;w;t;e;;g;11.99;18.32;s;;w;;;t;r;;m;u
p;7.92;x;s;n;t;s;d;w;5.61;16.53;r;y;w;;;f;f;;d;a
p;3.22;c;;u;f;a;c;n;3.77;3.45;;i;u;;;f;f;;d;a
e;2.9;x;h;y;f;p;;y;5.47;11.84;;;y;;y;t;;;d;a
p;3.95;o;;w;f;f;f;f;6.06;30.86;;g;w;;;t;f;;p;a
e;7.52;x;y;n;f;e;c;w;5.56;10.47;;y;n;;;f;f;;d;a
p;5.72;c;e;w;t;x;c;p;6.23;13.23;;;w;;;f;f;;g;s
p;6.11;f;d;n;f;a;c;y;5.0;6.03;;i;y;;;t;;;d;u
e;5.46;x;h;n;f;a;d;n;5.88;4.93;;t;g;;;t;l;;d;a
e;8.79;x;y;n;f;e;c;p;4.88;13.5;;;w;;;t;l;;w;a
p;13.62;x;s;g;f;s;;p;8.4;18.13;;i;n;;;f;f;;d;u
p;5.75;b;d;n;f;d;c;y;5.18;6.68;;i;y;;;t;;;d;a
p;12.37;x;;g;f;e;;w;11.17;16.87;;;w;u;w;t;g;;d;u
p;7.58;f;t;y;f;x;c;y;5.98;16.46;;;y;;;f;f;;d;a
p;3.47;f;;e;f;x;;w;4.2;5.51;;;w;;;f;f;;d;a
p;0.76;x;g;o;f;;;y;3.75;0.88;;;w;;;f;f;;d;a
e;4.23;f;y;g;f;s;;w;4.29;6.94;;;w;;;f;f;;d;a
e;9.67;x;h;y;f;p;;y;7.09;14.62;;;y;;y;t;;;d;u
p;2.75;x;s;y;f;;c;r;8.15;6.3;;;y;u;w;t;z;k;d;a
p;8.21;p;y;n;f;;;p;15.44;17.89;;;w;;;f;f;;d;a
e;11.46;f;s;y;f;x;;n;8.26;23.92;;;w;;;f;f;;d;u
e;6.26;f;s;n;f;s;c;w;4.83;8.89;b;i;w;;;f;f;;g;a
p;8.41;x;t;n;f;a;d;w;10.39;31.3;;;w;;;f;f;;d;a
p;3.12;x;k;n;f;s;;p;3.9;2.77;;;n;;;f;f;p;g;u
e;10.01;s;;w;t;d;c;w;4.86;24.31;;;w;;;f;f;;d;u
p;10.9;x;;w;f;x;c;w;10.44;11.75;r;i;w;;;f;f;;h;u
p;3.34;x;y;n;f;a;;w;5.07;3.27;;y;n;;;t;r;;g;u
e;8.75;x;y;e;f;;;w;7.14;23.77;b;;n;;w;t;e;;d;a
e;7.92;p;;g;f;a;;w;7.58;14.69;;;w;;;f;f;;g;a
e;11.09;x;s;w;t;e;;n;7.91;16.43;s;;w;;;t;l;;m;u
p;17.19;f;k;w;t;d;d;n;7.65;27.18;;;w;;;f;f;;d;a
